,siteID,namedLocation,subplotID,targetTaxaPresent,easting,northing,utmZone,E_add,N_add,easting_calc,northing_calc,plotArea,CHM_area,CHM_percent,Year,startDate,endDate
741,SJER,SJER_050.basePlot.ltr,21,Y,256596.6173,4110848.56239,11N,-10,-10,256586,4110838,400,174.0,43.5,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
742,SJER,SJER_050.basePlot.ltr,39,Y,256596.6173,4110848.56239,11N,-10,10,256586,4110858,400,281.0,70.25,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
743,SJER,SJER_051.basePlot.ltr,41,Y,256416.76983,4110851.7574199997,11N,10,10,256426,4110861,400,24.0,6.0,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
744,SJER,SJER_051.basePlot.ltr,39,Y,256416.76983,4110851.7574199997,11N,-10,10,256406,4110861,400,180.0,45.0,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
745,SJER,SJER_052.basePlot.ltr,23,Y,257977.67559,4110488.8370199995,11N,10,-10,257987,4110478,400,136.0,34.0,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
746,SJER,SJER_052.basePlot.ltr,21,Y,257977.67559,4110488.8370199995,11N,-10,-10,257967,4110478,400,17.0,4.25,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
747,SJER,SJER_053.basePlot.ltr,21,Y,256838.25945,4110668.7765800003,11N,-10,-10,256828,4110658,400,51.0,12.75,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
748,SJER,SJER_053.basePlot.ltr,23,Y,256838.25945,4110668.7765800003,11N,10,-10,256848,4110658,400,273.0,68.25,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
749,SJER,SJER_054.basePlot.ltr,39,Y,257197.38591999997,4111269.3792,11N,-10,10,257187,4111279,400,104.0,26.0,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
750,SJER,SJER_054.basePlot.ltr,21,Y,257197.38591999997,4111269.3792,11N,-10,-10,257187,4111259,400,111.0,27.750000000000004,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
751,SJER,SJER_055.basePlot.ltr,39,Y,257618.22906999997,4111209.62274,11N,-10,10,257608,4111219,400,227.0,56.75,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
752,SJER,SJER_055.basePlot.ltr,21,Y,257618.22906999997,4111209.62274,11N,-10,-10,257608,4111199,400,177.0,44.25,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
753,SJER,SJER_056.basePlot.ltr,23,Y,256927.54891999997,4111269.8255300005,11N,10,-10,256937,4111259,400,8.0,2.0,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
754,SJER,SJER_056.basePlot.ltr,39,Y,256927.54891999997,4111269.8255300005,11N,-10,10,256917,4111279,400,52.0,13.0,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
755,SJER,SJER_057.basePlot.ltr,23,Y,257616.90561999998,4110848.04424,11N,10,-10,257626,4110838,400,117.0,29.25,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
756,SJER,SJER_057.basePlot.ltr,39,Y,257616.90561999998,4110848.04424,11N,-10,10,257606,4110858,400,184.0,46.0,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
757,SJER,SJER_058.basePlot.ltr,39,Y,256896.31703,4109948.9742400004,11N,-10,10,256886,4109958,400,131.0,32.75,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
758,SJER,SJER_058.basePlot.ltr,41,Y,256896.31703,4109948.9742400004,11N,10,10,256906,4109958,400,329.0,82.25,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
759,SJER,SJER_059.basePlot.ltr,23,Y,257226.14993,4109979.3440300003,11N,10,-10,257236,4109969,400,103.0,25.75,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
760,SJER,SJER_059.basePlot.ltr,21,Y,257226.14993,4109979.3440300003,11N,-10,-10,257216,4109969,400,132.0,33.0,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
761,SJER,SJER_060.basePlot.ltr,39,Y,257137.16298000002,4111031.3309199996,11N,-10,10,257127,4111041,400,63.0,15.75,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
762,SJER,SJER_060.basePlot.ltr,23,N,257137.16298000002,4111031.3309199996,11N,10,-10,257147,4111021,400,29.0,7.249999999999999,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
763,SJER,SJER_061.basePlot.ltr,41,Y,256597.90561,4111001.0141800004,11N,10,10,256607,4111011,400,82.0,20.5,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
764,SJER,SJER_061.basePlot.ltr,39,N,256597.90561,4111001.0141800004,11N,-10,10,256587,4111011,400,18.0,4.5,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
765,SJER,SJER_062.basePlot.ltr,23,N,257017.05541,4110851.20601,11N,10,-10,257027,4110841,400,0.0,0.0,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
766,SJER,SJER_062.basePlot.ltr,21,Y,257017.05541,4110851.20601,11N,-10,-10,257007,4110841,400,56.0,14.000000000000002,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
767,SJER,SJER_063.basePlot.ltr,41,Y,256628.1078,4110669.9532,11N,10,10,256638,4110679,400,128.0,32.0,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
768,SJER,SJER_063.basePlot.ltr,23,Y,256628.1078,4110669.9532,11N,10,-10,256638,4110659,400,115.0,28.749999999999996,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
769,SJER,SJER_064.basePlot.ltr,39,Y,257737.2013,4110459.4257699996,11N,-10,10,257727,4110469,400,110.0,27.500000000000004,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
770,SJER,SJER_064.basePlot.ltr,21,Y,257737.2013,4110459.4257699996,11N,-10,-10,257727,4110449,400,117.0,29.25,2013,2013-06-11T17:00:00.000Z,2013-06-13T20:00:00.000Z
771,SOAP,SOAP_031.basePlot.ltr,39,Y,299684.19558,4101165.02143,11N,-10,10,299674,4101175,400,167.0,41.75,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
772,SOAP,SOAP_031.basePlot.ltr,21,Y,299684.19558,4101165.02143,11N,-10,-10,299674,4101155,400,363.0,90.75,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
773,SOAP,SOAP_043.basePlot.ltr,23,Y,298214.53969,4101101.043,11N,10,-10,298224,4101091,400,320.0,80.0,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
774,SOAP,SOAP_043.basePlot.ltr,39,Y,298214.53969,4101101.043,11N,-10,10,298204,4101111,400,295.0,73.75,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
775,SOAP,SOAP_044.basePlot.ltr,21,Y,298154.02515,4100769.5346699995,11N,-10,-10,298144,4100759,400,306.0,76.5,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
776,SOAP,SOAP_044.basePlot.ltr,41,Y,298154.02515,4100769.5346699995,11N,10,10,298164,4100779,400,327.0,81.75,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
777,SOAP,SOAP_045.basePlot.ltr,23,Y,299204.77795,4100919.6016599997,11N,10,-10,299214,4100909,400,201.0,50.24999999999999,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
778,SOAP,SOAP_045.basePlot.ltr,21,Y,299204.77795,4100919.6016599997,11N,-10,-10,299194,4100909,400,339.0,84.75,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
779,SOAP,SOAP_046.basePlot.ltr,41,Y,298394.74624,4100860.82535,11N,10,10,298404,4100870,400,262.0,65.5,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
780,SOAP,SOAP_046.basePlot.ltr,23,Y,298394.74624,4100860.82535,11N,10,-10,298404,4100850,400,377.0,94.25,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
781,SOAP,SOAP_047.basePlot.ltr,41,Y,299204.04161,4101072.27204,11N,10,10,299214,4101082,400,202.0,50.5,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
782,SOAP,SOAP_047.basePlot.ltr,23,Y,299204.04161,4101072.27204,11N,10,-10,299214,4101062,400,231.0,57.75,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
783,SOAP,SOAP_048.basePlot.ltr,39,Y,298065.01874,4101190.87566,11N,-10,10,298055,4101200,400,377.0,94.25,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
784,SOAP,SOAP_048.basePlot.ltr,21,Y,298065.01874,4101190.87566,11N,-10,-10,298055,4101180,400,344.0,86.0,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
785,SOAP,SOAP_049.basePlot.ltr,39,Y,299564.94103000005,4101135.42936,11N,-10,10,299554,4101145,400,330.0,82.5,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
786,SOAP,SOAP_049.basePlot.ltr,23,Y,299564.94103000005,4101135.42936,11N,10,-10,299574,4101125,400,381.0,95.25,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
787,SOAP,SOAP_050.basePlot.ltr,41,Y,298306.53945,4100950.41309,11N,10,10,298316,4100960,400,332.0,83.0,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
788,SOAP,SOAP_050.basePlot.ltr,23,Y,298306.53945,4100950.41309,11N,10,-10,298316,4100940,400,320.0,80.0,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
789,SOAP,SOAP_051.basePlot.ltr,39,Y,297944.72446999996,4100954.16497,11N,-10,10,297934,4100964,400,98.0,24.5,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
790,SOAP,SOAP_051.basePlot.ltr,21,Y,297944.72446999996,4100954.16497,11N,-10,-10,297934,4100944,400,0.0,0.0,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
791,SOAP,SOAP_052.basePlot.ltr,39,Y,298094.31005,4100859.44394,11N,-10,10,298084,4100869,400,309.0,77.25,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
792,SOAP,SOAP_052.basePlot.ltr,23,Y,298094.31005,4100859.44394,11N,10,-10,298104,4100849,400,392.0,98.0,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
793,SOAP,SOAP_053.basePlot.ltr,39,Y,299355.53255,4100982.41368,11N,-10,10,299345,4100992,400,263.0,65.75,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
794,SOAP,SOAP_053.basePlot.ltr,23,Y,299355.53255,4100982.41368,11N,10,-10,299365,4100972,400,145.0,36.25,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
795,SOAP,SOAP_054.basePlot.ltr,23,Y,299024.72918,4100950.0793,11N,10,-10,299034,4100940,400,362.0,90.5,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
796,SOAP,SOAP_054.basePlot.ltr,39,Y,299024.72918,4100950.0793,11N,-10,10,299014,4100960,400,202.0,50.5,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
797,SOAP,SOAP_055.basePlot.ltr,23,Y,298514.2808,4100950.34606,11N,10,-10,298524,4100940,400,363.0,90.75,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
798,SOAP,SOAP_055.basePlot.ltr,41,Y,298514.2808,4100950.34606,11N,10,10,298524,4100960,400,323.0,80.75,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
799,SOAP,SOAP_056.basePlot.ltr,41,Y,299443.8918,4101075.23993,11N,10,10,299453,4101085,400,330.0,82.5,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
800,SOAP,SOAP_056.basePlot.ltr,39,Y,299443.8918,4101075.23993,11N,-10,10,299433,4101085,400,391.0,97.75,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
801,SOAP,SOAP_057.basePlot.ltr,39,Y,297855.09928,4101162.9177300003,11N,-10,10,297845,4101172,400,336.0,84.0,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
802,SOAP,SOAP_057.basePlot.ltr,23,Y,297855.09928,4101162.9177300003,11N,10,-10,297865,4101152,400,270.0,67.5,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
803,SOAP,SOAP_058.basePlot.ltr,39,Y,298635.43609000003,4101010.8532800004,11N,-10,10,298625,4101020,400,257.0,64.25,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
804,SOAP,SOAP_058.basePlot.ltr,41,Y,298635.43609000003,4101010.8532800004,11N,10,10,298645,4101020,400,214.0,53.5,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
805,SOAP,SOAP_059.basePlot.ltr,39,Y,297825.86736,4101012.4052800005,11N,-10,10,297815,4101022,400,255.0,63.74999999999999,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
806,SOAP,SOAP_059.basePlot.ltr,41,Y,297825.86736,4101012.4052800005,11N,10,10,297835,4101022,400,202.0,50.5,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
807,SOAP,SOAP_060.basePlot.ltr,23,Y,298065.19733,4100710.0383300004,11N,10,-10,298075,4100700,400,188.0,47.0,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
808,SOAP,SOAP_060.basePlot.ltr,39,Y,298065.19733,4100710.0383300004,11N,-10,10,298055,4100720,400,120.0,30.0,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
809,SOAP,SOAP_061.basePlot.ltr,39,Y,297974.88639,4101072.90336,11N,-10,10,297964,4101082,400,289.0,72.25,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
810,SOAP,SOAP_061.basePlot.ltr,41,Y,297974.88639,4101072.90336,11N,10,10,297984,4101082,400,230.0,57.49999999999999,2013,2013-06-12T16:00:00.000Z,2013-06-12T16:00:00.000Z
922,TEAK,TEAK_043.basePlot.ltr,23,Y,321054.90595,4096729.2505099997,11N,10,-10,321064,4096719,400,14.0,3.5000000000000004,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
923,TEAK,TEAK_043.basePlot.ltr,21,Y,321054.90595,4096729.2505099997,11N,-10,-10,321044,4096719,400,111.0,27.750000000000004,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
924,TEAK,TEAK_044.basePlot.ltr,39,Y,321151.44204,4097118.2702900004,11N,-10,10,321141,4097128,400,230.0,57.49999999999999,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
925,TEAK,TEAK_044.basePlot.ltr,21,Y,321151.44204,4097118.2702900004,11N,-10,-10,321141,4097108,400,339.0,84.75,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
926,TEAK,TEAK_045.basePlot.ltr,23,Y,321692.99770999997,4096518.09722,11N,10,-10,321702,4096508,400,201.0,50.24999999999999,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
927,TEAK,TEAK_045.basePlot.ltr,39,Y,321692.99770999997,4096518.09722,11N,-10,10,321682,4096528,400,239.0,59.75,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
928,TEAK,TEAK_046.basePlot.ltr,39,Y,321363.49215,4097510.06976,11N,-10,10,321353,4097520,400,247.0,61.75000000000001,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
929,TEAK,TEAK_046.basePlot.ltr,41,Y,321363.49215,4097510.06976,11N,10,10,321373,4097520,400,222.0,55.50000000000001,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
930,TEAK,TEAK_047.basePlot.ltr,21,Y,321242.81035,4097330.35217,11N,-10,-10,321232,4097320,400,260.0,65.0,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
931,TEAK,TEAK_047.basePlot.ltr,41,Y,321242.81035,4097330.35217,11N,10,10,321252,4097340,400,80.0,20.0,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
932,TEAK,TEAK_048.basePlot.ltr,41,Y,321812.36954,4096787.8706400003,11N,10,10,321822,4096797,400,144.0,36.0,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
933,TEAK,TEAK_048.basePlot.ltr,21,Y,321812.36954,4096787.8706400003,11N,-10,-10,321802,4096777,400,281.0,70.25,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
934,TEAK,TEAK_049.basePlot.ltr,23,Y,321451.36751,4096759.06636,11N,10,-10,321461,4096749,400,125.0,31.25,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
935,TEAK,TEAK_049.basePlot.ltr,41,Y,321451.36751,4096759.06636,11N,10,10,321461,4096769,400,197.0,49.25,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
936,TEAK,TEAK_050.basePlot.ltr,21,Y,320612.15328,4097237.79511,11N,-10,-10,320602,4097227,400,358.0,89.5,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
937,TEAK,TEAK_050.basePlot.ltr,41,Y,320612.15328,4097237.79511,11N,10,10,320622,4097247,400,287.0,71.75,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
938,TEAK,TEAK_051.basePlot.ltr,41,Y,321392.22384,4097086.9912699996,11N,10,10,321402,4097096,400,213.0,53.25,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
939,TEAK,TEAK_051.basePlot.ltr,21,Y,321392.22384,4097086.9912699996,11N,-10,-10,321382,4097076,400,213.0,53.25,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
940,TEAK,TEAK_052.basePlot.ltr,41,Y,321212.71334,4097751.57362,11N,10,10,321222,4097761,400,251.0,62.74999999999999,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
941,TEAK,TEAK_052.basePlot.ltr,23,Y,321212.71334,4097751.57362,11N,10,-10,321222,4097741,400,272.0,68.0,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
942,TEAK,TEAK_053.basePlot.ltr,21,Y,321092.88335,4097300.44047,11N,-10,-10,321082,4097290,400,117.0,29.25,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
943,TEAK,TEAK_053.basePlot.ltr,41,Y,321092.88335,4097300.44047,11N,10,10,321102,4097310,400,174.0,43.5,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
944,TEAK,TEAK_054.basePlot.ltr,41,Y,321901.46749,4096668.33501,11N,10,10,321911,4096678,400,343.0,85.75,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
945,TEAK,TEAK_054.basePlot.ltr,23,Y,321901.46749,4096668.33501,11N,10,-10,321911,4096658,400,143.0,35.75,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
946,TEAK,TEAK_055.basePlot.ltr,39,Y,321542.53028,4096665.90149,11N,-10,10,321532,4096675,400,98.0,24.5,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
947,TEAK,TEAK_055.basePlot.ltr,23,Y,321542.53028,4096665.90149,11N,10,-10,321552,4096655,400,324.0,81.0,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
948,TEAK,TEAK_056.basePlot.ltr,39,Y,321092.7542,4096995.18811,11N,-10,10,321082,4097005,400,90.0,22.5,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
949,TEAK,TEAK_056.basePlot.ltr,21,Y,321092.7542,4096995.18811,11N,-10,-10,321082,4096985,400,195.0,48.75,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
950,TEAK,TEAK_057.basePlot.ltr,23,Y,321331.27141,4097210.82309,11N,10,-10,321341,4097200,400,269.0,67.25,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
951,TEAK,TEAK_057.basePlot.ltr,21,Y,321331.27141,4097210.82309,11N,-10,-10,321321,4097200,400,292.0,73.0,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
952,TEAK,TEAK_058.basePlot.ltr,41,Y,321356.57565,4096545.0565699995,11N,10,10,321366,4096555,400,152.0,38.0,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
953,TEAK,TEAK_058.basePlot.ltr,21,Y,321356.57565,4096545.0565699995,11N,-10,-10,321346,4096535,400,166.0,41.5,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
954,TEAK,TEAK_059.basePlot.ltr,41,Y,321662.19445999997,4096911.35756,11N,10,10,321672,4096921,400,300.0,75.0,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
955,TEAK,TEAK_059.basePlot.ltr,21,Y,321662.19445999997,4096911.35756,11N,-10,-10,321652,4096901,400,304.0,76.0,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
956,TEAK,TEAK_060.basePlot.ltr,21,Y,321541.79842,4096846.6272400003,11N,-10,-10,321531,4096836,400,285.0,71.25,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
957,TEAK,TEAK_060.basePlot.ltr,23,Y,321541.79842,4096846.6272400003,11N,10,-10,321551,4096836,400,257.0,64.25,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
958,TEAK,TEAK_061.basePlot.ltr,41,Y,321901.27391,4096908.87861,11N,10,10,321911,4096918,400,194.0,48.5,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
959,TEAK,TEAK_061.basePlot.ltr,21,Y,321901.27391,4096908.87861,11N,-10,-10,321891,4096898,400,248.0,62.0,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
960,TEAK,TEAK_062.basePlot.ltr,41,Y,321240.69961999997,4096787.5983300004,11N,10,10,321250,4096797,400,116.0,28.999999999999996,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
961,TEAK,TEAK_062.basePlot.ltr,21,Y,321240.69961999997,4096787.5983300004,11N,-10,-10,321230,4096777,400,397.0,99.25,2013,2013-06-14T16:00:00.000Z,2013-06-15T17:00:00.000Z
26,BART,BART_032.basePlot.ltr,23,Y,316801.60415,4881910.56829,19N,10,-10,316811,4881900,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
27,BART,BART_032.basePlot.ltr,39,Y,316801.60415,4881910.56829,19N,-10,10,316791,4881920,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
28,BART,BART_033.basePlot.ltr,23,Y,317102.14764,4881427.69356,19N,10,-10,317112,4881417,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
29,BART,BART_033.basePlot.ltr,41,Y,317102.14764,4881427.69356,19N,10,10,317112,4881437,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
30,BART,BART_034.basePlot.ltr,23,Y,316949.71863,4881552.6399300005,19N,10,-10,316959,4881542,400,396.0,99.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
31,BART,BART_034.basePlot.ltr,39,Y,316949.71863,4881552.6399300005,19N,-10,10,316939,4881562,400,395.0,98.75,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
32,BART,BART_034.basePlot.ltr,21,Y,316949.71863,4881552.6399300005,19N,-10,-10,316939,4881542,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
33,BART,BART_034.basePlot.ltr,41,Y,316949.71863,4881552.6399300005,19N,10,10,316959,4881562,400,399.0,99.75,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
34,BART,BART_036.basePlot.ltr,21,Y,316921.30471,4881308.65957,19N,-10,-10,316911,4881298,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
35,BART,BART_036.basePlot.ltr,41,Y,316921.30471,4881308.65957,19N,10,10,316931,4881318,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
36,BART,BART_037.basePlot.ltr,41,Y,317130.7781,4881249.04772,19N,10,10,317140,4881259,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
37,BART,BART_037.basePlot.ltr,21,Y,317130.7781,4881249.04772,19N,-10,-10,317120,4881239,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
38,BART,BART_039.basePlot.ltr,39,Y,316680.12012,4881493.21187,19N,-10,10,316670,4881503,400,400.0,100.0,2014,2014-06-02T17:00:00.000Z,2014-06-02T17:00:00.000Z
