,siteID,namedLocation,subplotID,targetTaxaPresent,easting,northing,utmZone,E_add,N_add,easting_calc,northing_calc,plotArea,CHM_area,CHM_percent,Year,startDate,endDate
29,HEAL,HEAL_074.basePlot.ltr,31,N,391027.2046,7084825.248,6N,0,0,391027,7084825,400,0.0,0.0,2017,2017-07-31T18:00:00.000Z,2017-08-07T19:00:00.000Z
0,HEAL,HEAL_045.basePlot.ltr,31,N,390996.3862,7085034.741,6N,0,0,390996,7085034,400,0.0,0.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
1,HEAL,HEAL_046.basePlot.ltr,31,N,391115.0326,7084794.427999999,6N,0,0,391115,7084794,400,0.0,0.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
2,HEAL,HEAL_047.basePlot.ltr,31,Y,390905.9687,7084735.348999999,6N,0,0,390905,7084735,400,1.0,0.25,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
3,HEAL,HEAL_048.basePlot.ltr,21,N,391416.7832,7084975.872,6N,-10,-10,391406,7084965,400,0.0,0.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
4,HEAL,HEAL_049.basePlot.ltr,31,N,391416.99,7084825.767999999,6N,0,0,391416,7084825,400,0.0,0.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
5,HEAL,HEAL_050.basePlot.ltr,31,N,391626.2873,7084886.433999999,6N,0,0,391626,7084886,400,0.0,0.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
6,HEAL,HEAL_051.basePlot.ltr,31,Y,391056.901,7084885.995,6N,0,0,391056,7084885,400,1.0,0.25,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
7,HEAL,HEAL_052.basePlot.ltr,31,N,391295.6619,7084644.972999999,6N,0,0,391295,7084644,400,0.0,0.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
8,HEAL,HEAL_053.basePlot.ltr,31,N,390967.6212,7084795.874,6N,0,0,390967,7084795,400,0.0,0.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
9,HEAL,HEAL_054.basePlot.ltr,31,N,391624.7225,7085003.242000001,6N,0,0,391624,7085003,400,0.0,0.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
10,HEAL,HEAL_055.basePlot.ltr,31,N,390816.7041,7084854.767999999,6N,0,0,390816,7084854,400,0.0,0.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
11,HEAL,HEAL_056.basePlot.ltr,31,N,391177.299,7084886.941000001,6N,0,0,391177,7084886,400,0.0,0.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
12,HEAL,HEAL_057.basePlot.ltr,31,N,390876.62100000004,7085005.232000001,6N,0,0,390876,7085005,400,0.0,0.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
13,HEAL,HEAL_058.basePlot.ltr,31,N,391265.9336,7084825.542,6N,0,0,391265,7084825,400,0.0,0.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
14,HEAL,HEAL_059.basePlot.ltr,31,Y,391055.9589,7084675.042,6N,0,0,391055,7084675,400,3.0,0.75,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
15,HEAL,HEAL_060.basePlot.ltr,31,N,391506.5248,7084885.337,6N,0,0,391506,7084885,400,0.0,0.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
16,HEAL,HEAL_061.basePlot.ltr,31,Y,391236.0002,7084555.267000001,6N,0,0,391236,7084555,400,0.0,0.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
17,HEAL,HEAL_062.basePlot.ltr,31,N,391476.6941,7084735.268999999,6N,0,0,391476,7084735,400,0.0,0.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
18,HEAL,HEAL_063.basePlot.ltr,31,N,391267.2596,7084945.931,6N,0,0,391267,7084945,400,0.0,0.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
19,HEAL,HEAL_064.basePlot.ltr,31,N,391715.9772,7084855.342999999,6N,0,0,391715,7084855,400,0.0,0.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
20,HEAL,HEAL_065.basePlot.ltr,31,N,390875.9285,7084945.819,6N,0,0,390875,7084945,400,0.0,0.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
21,HEAL,HEAL_066.basePlot.ltr,31,Y,391175.9358,7084645.225,6N,0,0,391175,7084645,400,4.0,1.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
22,HEAL,HEAL_067.basePlot.ltr,31,N,391415.7585,7084645.493,6N,0,0,391415,7084645,400,0.0,0.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
23,HEAL,HEAL_068.basePlot.ltr,31,Y,391684.8799,7084944.29,6N,0,0,391684,7084944,400,2.0,0.5,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
24,HEAL,HEAL_069.basePlot.ltr,31,N,391176.9275,7084796.962,6N,0,0,391176,7084796,400,0.0,0.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
25,HEAL,HEAL_070.basePlot.ltr,31,N,391417.316,7084914.632999999,6N,0,0,391417,7084914,400,0.0,0.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
26,HEAL,HEAL_071.basePlot.ltr,31,N,391566.8503,7084916.48,6N,0,0,391566,7084916,400,0.0,0.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
27,HEAL,HEAL_072.basePlot.ltr,31,N,391056.3534,7084974.891,6N,0,0,391056,7084974,400,0.0,0.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
28,HEAL,HEAL_073.basePlot.ltr,31,Y,391235.7404,7084705.039,6N,0,0,391235,7084705,400,0.0,0.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
29,HEAL,HEAL_074.basePlot.ltr,31,N,391027.2046,7084825.248,6N,0,0,391027,7084825,400,0.0,0.0,2018,2018-06-27T18:00:00.000Z,2018-06-26T18:00:00.000Z
0,HEAL,HEAL_045.basePlot.ltr,31,N,390996.3862,7085034.741,6N,0,0,390996,7085034,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
1,HEAL,HEAL_046.basePlot.ltr,31,N,391115.0326,7084794.427999999,6N,0,0,391115,7084794,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
2,HEAL,HEAL_047.basePlot.ltr,31,Y,390905.9687,7084735.348999999,6N,0,0,390905,7084735,400,1.0,0.25,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
3,HEAL,HEAL_048.basePlot.ltr,21,N,391416.7832,7084975.872,6N,-10,-10,391406,7084965,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
4,HEAL,HEAL_049.basePlot.ltr,31,N,391416.99,7084825.767999999,6N,0,0,391416,7084825,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
5,HEAL,HEAL_050.basePlot.ltr,31,N,391626.2873,7084886.433999999,6N,0,0,391626,7084886,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
6,HEAL,HEAL_051.basePlot.ltr,31,Y,391056.901,7084885.995,6N,0,0,391056,7084885,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
7,HEAL,HEAL_052.basePlot.ltr,31,N,391295.6619,7084644.972999999,6N,0,0,391295,7084644,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
8,HEAL,HEAL_053.basePlot.ltr,31,N,390967.6212,7084795.874,6N,0,0,390967,7084795,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
9,HEAL,HEAL_054.basePlot.ltr,31,N,391624.7225,7085003.242000001,6N,0,0,391624,7085003,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
10,HEAL,HEAL_055.basePlot.ltr,31,N,390816.7041,7084854.767999999,6N,0,0,390816,7084854,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
11,HEAL,HEAL_056.basePlot.ltr,31,N,391177.299,7084886.941000001,6N,0,0,391177,7084886,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
12,HEAL,HEAL_057.basePlot.ltr,31,N,390876.62100000004,7085005.232000001,6N,0,0,390876,7085005,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
13,HEAL,HEAL_058.basePlot.ltr,31,N,391265.9336,7084825.542,6N,0,0,391265,7084825,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
14,HEAL,HEAL_059.basePlot.ltr,31,Y,391055.9589,7084675.042,6N,0,0,391055,7084675,400,3.0,0.75,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
15,HEAL,HEAL_060.basePlot.ltr,31,N,391506.5248,7084885.337,6N,0,0,391506,7084885,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
16,HEAL,HEAL_061.basePlot.ltr,31,Y,391236.0002,7084555.267000001,6N,0,0,391236,7084555,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
17,HEAL,HEAL_062.basePlot.ltr,31,N,391476.6941,7084735.268999999,6N,0,0,391476,7084735,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
18,HEAL,HEAL_063.basePlot.ltr,31,N,391267.2596,7084945.931,6N,0,0,391267,7084945,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
19,HEAL,HEAL_064.basePlot.ltr,31,N,391715.9772,7084855.342999999,6N,0,0,391715,7084855,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
20,HEAL,HEAL_065.basePlot.ltr,31,N,390875.9285,7084945.819,6N,0,0,390875,7084945,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
21,HEAL,HEAL_066.basePlot.ltr,31,Y,391175.9358,7084645.225,6N,0,0,391175,7084645,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
22,HEAL,HEAL_067.basePlot.ltr,31,N,391415.7585,7084645.493,6N,0,0,391415,7084645,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
23,HEAL,HEAL_068.basePlot.ltr,31,Y,391684.8799,7084944.29,6N,0,0,391684,7084944,400,2.0,0.5,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
24,HEAL,HEAL_069.basePlot.ltr,31,N,391176.9275,7084796.962,6N,0,0,391176,7084796,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
25,HEAL,HEAL_070.basePlot.ltr,31,N,391417.316,7084914.632999999,6N,0,0,391417,7084914,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
26,HEAL,HEAL_071.basePlot.ltr,31,N,391566.8503,7084916.48,6N,0,0,391566,7084916,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
27,HEAL,HEAL_072.basePlot.ltr,31,N,391056.3534,7084974.891,6N,0,0,391056,7084974,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
28,HEAL,HEAL_073.basePlot.ltr,31,Y,391235.7404,7084705.039,6N,0,0,391235,7084705,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
29,HEAL,HEAL_074.basePlot.ltr,31,N,391027.2046,7084825.248,6N,0,0,391027,7084825,400,0.0,0.0,2019,2019-08-19T18:00:00.000Z,2019-06-26T17:00:00.000Z
0,HEAL,HEAL_045.basePlot.ltr,31,N,390996.3862,7085034.741,6N,0,0,390996,7085034,400,0.0,0.0,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
1,HEAL,HEAL_046.basePlot.ltr,31,N,391115.0326,7084794.427999999,6N,0,0,391115,7084794,400,0.0,0.0,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
2,HEAL,HEAL_047.basePlot.ltr,31,Y,390905.9687,7084735.348999999,6N,0,0,390905,7084735,400,11.0,2.75,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
3,HEAL,HEAL_048.basePlot.ltr,21,N,391416.7832,7084975.872,6N,-10,-10,391406,7084965,400,0.0,0.0,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
4,HEAL,HEAL_049.basePlot.ltr,31,N,391416.99,7084825.767999999,6N,0,0,391416,7084825,400,0.0,0.0,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
5,HEAL,HEAL_050.basePlot.ltr,31,N,391626.2873,7084886.433999999,6N,0,0,391626,7084886,400,1.0,0.25,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
6,HEAL,HEAL_051.basePlot.ltr,31,Y,391056.901,7084885.995,6N,0,0,391056,7084885,400,6.0,1.5,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
7,HEAL,HEAL_052.basePlot.ltr,31,N,391295.6619,7084644.972999999,6N,0,0,391295,7084644,400,0.0,0.0,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
8,HEAL,HEAL_053.basePlot.ltr,31,N,390967.6212,7084795.874,6N,0,0,390967,7084795,400,0.0,0.0,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
9,HEAL,HEAL_054.basePlot.ltr,31,N,391624.7225,7085003.242000001,6N,0,0,391624,7085003,400,0.0,0.0,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
10,HEAL,HEAL_055.basePlot.ltr,31,N,390816.7041,7084854.767999999,6N,0,0,390816,7084854,400,1.0,0.25,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
11,HEAL,HEAL_056.basePlot.ltr,31,N,391177.299,7084886.941000001,6N,0,0,391177,7084886,400,0.0,0.0,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
12,HEAL,HEAL_057.basePlot.ltr,31,N,390876.62100000004,7085005.232000001,6N,0,0,390876,7085005,400,8.0,2.0,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
13,HEAL,HEAL_058.basePlot.ltr,31,N,391265.9336,7084825.542,6N,0,0,391265,7084825,400,0.0,0.0,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
14,HEAL,HEAL_059.basePlot.ltr,31,Y,391055.9589,7084675.042,6N,0,0,391055,7084675,400,11.0,2.75,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
15,HEAL,HEAL_060.basePlot.ltr,31,N,391506.5248,7084885.337,6N,0,0,391506,7084885,400,0.0,0.0,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
16,HEAL,HEAL_061.basePlot.ltr,31,Y,391236.0002,7084555.267000001,6N,0,0,391236,7084555,400,3.0,0.75,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
17,HEAL,HEAL_062.basePlot.ltr,31,N,391476.6941,7084735.268999999,6N,0,0,391476,7084735,400,0.0,0.0,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
18,HEAL,HEAL_063.basePlot.ltr,31,N,391267.2596,7084945.931,6N,0,0,391267,7084945,400,0.0,0.0,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
19,HEAL,HEAL_064.basePlot.ltr,31,N,391715.9772,7084855.342999999,6N,0,0,391715,7084855,400,0.0,0.0,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
20,HEAL,HEAL_065.basePlot.ltr,31,N,390875.9285,7084945.819,6N,0,0,390875,7084945,400,0.0,0.0,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
21,HEAL,HEAL_066.basePlot.ltr,31,Y,391175.9358,7084645.225,6N,0,0,391175,7084645,400,12.0,3.0,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
22,HEAL,HEAL_067.basePlot.ltr,31,N,391415.7585,7084645.493,6N,0,0,391415,7084645,400,0.0,0.0,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
23,HEAL,HEAL_068.basePlot.ltr,31,Y,391684.8799,7084944.29,6N,0,0,391684,7084944,400,3.0,0.75,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
24,HEAL,HEAL_069.basePlot.ltr,31,N,391176.9275,7084796.962,6N,0,0,391176,7084796,400,0.0,0.0,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
25,HEAL,HEAL_070.basePlot.ltr,31,N,391417.316,7084914.632999999,6N,0,0,391417,7084914,400,0.0,0.0,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
26,HEAL,HEAL_071.basePlot.ltr,31,N,391566.8503,7084916.48,6N,0,0,391566,7084916,400,0.0,0.0,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
27,HEAL,HEAL_072.basePlot.ltr,31,N,391056.3534,7084974.891,6N,0,0,391056,7084974,400,0.0,0.0,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
28,HEAL,HEAL_073.basePlot.ltr,31,Y,391235.7404,7084705.039,6N,0,0,391235,7084705,400,8.0,2.0,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
29,HEAL,HEAL_074.basePlot.ltr,31,N,391027.2046,7084825.248,6N,0,0,391027,7084825,400,2.0,0.5,2021,2021-07-12T17:00:00.000Z,2021-07-19T17:00:00.000Z
0,HEAL,HEAL_045.basePlot.ltr,31,N,390996.3862,7085034.741,6N,0,0,390996,7085034,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
1,HEAL,HEAL_046.basePlot.ltr,31,N,391115.0326,7084794.427999999,6N,0,0,391115,7084794,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
2,HEAL,HEAL_047.basePlot.ltr,31,Y,390905.9687,7084735.348999999,6N,0,0,390905,7084735,400,22.0,5.5,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
3,HEAL,HEAL_048.basePlot.ltr,21,N,391416.7832,7084975.872,6N,-10,-10,391406,7084965,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
4,HEAL,HEAL_049.basePlot.ltr,31,N,391416.99,7084825.767999999,6N,0,0,391416,7084825,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
5,HEAL,HEAL_050.basePlot.ltr,31,N,391626.2873,7084886.433999999,6N,0,0,391626,7084886,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
6,HEAL,HEAL_051.basePlot.ltr,31,Y,391056.901,7084885.995,6N,0,0,391056,7084885,400,18.0,4.5,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
7,HEAL,HEAL_052.basePlot.ltr,31,N,391295.6619,7084644.972999999,6N,0,0,391295,7084644,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
8,HEAL,HEAL_053.basePlot.ltr,31,N,390967.6212,7084795.874,6N,0,0,390967,7084795,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
9,HEAL,HEAL_054.basePlot.ltr,31,N,391624.7225,7085003.242000001,6N,0,0,391624,7085003,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
10,HEAL,HEAL_055.basePlot.ltr,31,N,390816.7041,7084854.767999999,6N,0,0,390816,7084854,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
11,HEAL,HEAL_056.basePlot.ltr,31,N,391177.299,7084886.941000001,6N,0,0,391177,7084886,400,2.0,0.5,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
12,HEAL,HEAL_057.basePlot.ltr,31,N,390876.62100000004,7085005.232000001,6N,0,0,390876,7085005,400,18.0,4.5,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
13,HEAL,HEAL_058.basePlot.ltr,31,N,391265.9336,7084825.542,6N,0,0,391265,7084825,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
14,HEAL,HEAL_059.basePlot.ltr,31,Y,391055.9589,7084675.042,6N,0,0,391055,7084675,400,22.0,5.5,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
15,HEAL,HEAL_060.basePlot.ltr,31,N,391506.5248,7084885.337,6N,0,0,391506,7084885,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
